Country,Region,Degree_Level,Field_of_Study,Graduation_Year,Skill_1,Skill_2,Skill_3,Skill_Demand_Score (1–100),Remote_Work_Availability (%),Employer_Reputation_Score (1–100),Degree_Level_Ordinal,Graduation_Recency,Demand_x_Reputation,Demand_x_Remote,Reputation_x_Remote,Skills_Profile,Actual,Predicted,Probability,Risk_Category
Japan,Asia-Pacific,Master,Business & Finance,2015,Financial Modeling,Market Research,Excel,56,11.5,67,2,0,3752,644.0,770.5,Financial Modeling | Market Research | Excel,0,1,0.8812689075353214,High Employability
Saudi Arabia,Middle East & Africa,Master,Social Sciences,2022,Qualitative Research,Communication,Public Policy,50,47.1,52,2,7,2600,2355.0,2449.2000000000003,Qualitative Research | Communication | Public Policy,0,1,0.7289684677841013,High Employability
Sweden,Europe,PhD,Healthcare & Medicine,2017,Clinical Research,Medical Coding,Patient Care,44,5.0,58,3,2,2552,220.0,290.0,Clinical Research | Medical Coding | Patient Care,0,0,0.015920685266961724,Low Employability
Switzerland,Europe,PhD,Healthcare & Medicine,2017,Diagnostics,Medical Coding,Patient Care,59,5.7,68,3,2,4012,336.3,387.6,Diagnostics | Medical Coding | Patient Care,0,0,0.01830384894182846,Low Employability
Canada,North America,Bachelor,Computer Science,2025,DevOps,Cybersecurity,React,91,89.1,82,1,10,7462,8108.099999999999,7306.2,DevOps | Cybersecurity | React,0,0,0.03557804859197211,Low Employability
Sweden,Europe,Bachelor,Computer Science,2015,Java,Cybersecurity,SQL,78,19.3,60,1,0,4680,1505.4,1158.0,Java | Cybersecurity | SQL,0,0,0.06046475177318577,Low Employability
UK,Europe,Master,Social Sciences,2018,Public Policy,Qualitative Research,Communication,51,20.0,55,2,3,2805,1020.0,1100.0,Public Policy | Qualitative Research | Communication,0,1,0.7302643677652852,High Employability
Japan,Asia-Pacific,Bachelor,Business & Finance,2021,Market Research,Strategic Planning,Excel,58,51.4,42,1,6,2436,2981.2,2158.7999999999997,Market Research | Strategic Planning | Excel,0,1,0.8712454946738327,High Employability
Canada,North America,PhD,Engineering,2015,Project Management,AutoCAD,Lean Six Sigma,40,17.9,57,3,0,2280,716.0,1020.3,Project Management | AutoCAD | Lean Six Sigma,0,0,0.3156171118946367,Low Employability
South Korea,Asia-Pacific,PhD,Natural Sciences,2021,Statistical Analysis,Scientific Writing,Experimental Design,63,50.7,56,3,6,3528,3194.1000000000004,2839.2000000000003,Statistical Analysis | Scientific Writing | Experimental Design,0,1,0.5651921075769917,Moderate
UAE,Middle East & Africa,Bachelor,Computer Science,2024,React,DevOps,Cloud Computing,99,74.6,68,1,9,6732,7385.4,5072.799999999999,React | DevOps | Cloud Computing,0,0,0.03518707138532853,Low Employability
Japan,Asia-Pacific,Bachelor,Computer Science,2017,Python,Java,DevOps,53,5.0,62,1,2,3286,265.0,310.0,Python | Java | DevOps,0,0,0.3435572380543174,Low Employability
China,Asia-Pacific,Bachelor,Engineering,2023,SolidWorks,Lean Six Sigma,AutoCAD,77,60.4,67,1,8,5159,4650.8,4046.7999999999997,SolidWorks | Lean Six Sigma | AutoCAD,0,1,0.785455919795568,High Employability
Mexico,Latin America,Master,Natural Sciences,2020,Laboratory Skills,Experimental Design,Statistical Analysis,63,52.2,72,2,5,4536,3288.6000000000004,3758.4,Laboratory Skills | Experimental Design | Statistical Analysis,0,1,0.7779758725491017,High Employability
USA,North America,Master,Natural Sciences,2023,Laboratory Skills,Statistical Analysis,Experimental Design,80,72.2,57,2,8,4560,5776.0,4115.400000000001,Laboratory Skills | Statistical Analysis | Experimental Design,0,1,0.6327549716731082,Moderate
Germany,Europe,PhD,Social Sciences,2020,Qualitative Research,Public Policy,Data Analysis,68,20.1,75,3,5,5100,1366.8000000000002,1507.5,Qualitative Research | Public Policy | Data Analysis,1,1,0.5521980534483163,Moderate
USA,North America,Bachelor,Natural Sciences,2019,Experimental Design,Laboratory Skills,Scientific Writing,62,6.4,64,1,4,3968,396.8,409.6,Experimental Design | Laboratory Skills | Scientific Writing,0,1,0.7357945619843378,High Employability
Germany,Europe,Bachelor,Social Sciences,2017,Public Policy,Data Analysis,Communication,57,15.9,60,1,2,3420,906.3000000000001,954.0,Public Policy | Data Analysis | Communication,0,1,0.8185042792231677,High Employability
Argentina,Latin America,Bachelor,Social Sciences,2017,Qualitative Research,Public Policy,Data Analysis,64,5.0,60,1,2,3840,320.0,300.0,Qualitative Research | Public Policy | Data Analysis,1,1,0.7515926215520699,High Employability
Canada,North America,PhD,Data Science & AI,2020,Big Data,Machine Learning,NLP,86,33.5,62,3,5,5332,2881.0,2077.0,Big Data | Machine Learning | NLP,0,0,0.02223890657523161,Low Employability
UK,Europe,PhD,Natural Sciences,2025,Scientific Writing,Laboratory Skills,Statistical Analysis,67,85.8,70,3,10,4690,5748.599999999999,6006.0,Scientific Writing | Laboratory Skills | Statistical Analysis,0,1,0.5602982740587025,Moderate
Singapore,Asia-Pacific,Bachelor,Social Sciences,2020,Communication,Data Analysis,Public Policy,65,51.9,80,1,5,5200,3373.5,4152.0,Communication | Data Analysis | Public Policy,1,1,0.7736892596269492,High Employability
Canada,North America,PhD,Social Sciences,2020,Qualitative Research,Communication,Public Policy,70,43.6,70,3,5,4900,3052.0,3052.0,Qualitative Research | Communication | Public Policy,0,1,0.5556376790503734,Moderate
Australia,Asia-Pacific,PhD,Business & Finance,2016,Financial Modeling,Data Analysis,Market Research,57,10.0,88,3,1,5016,570.0,880.0,Financial Modeling | Data Analysis | Market Research,0,1,0.5643701271687661,Moderate
South Korea,Asia-Pacific,PhD,Computer Science,2019,Cloud Computing,Python,DevOps,79,5.0,51,3,4,4029,395.0,255.0,Cloud Computing | Python | DevOps,0,0,0.08868576537282592,Low Employability
Canada,North America,Bachelor,Data Science & AI,2023,NLP,Big Data,Deep Learning,95,68.3,51,1,8,4845,6488.5,3483.2999999999997,NLP | Big Data | Deep Learning,0,0,0.06944083107270685,Low Employability
Mexico,Latin America,Bachelor,Data Science & AI,2023,R,Big Data,Deep Learning,90,74.4,68,1,8,6120,6696.000000000001,5059.200000000001,R | Big Data | Deep Learning,0,0,0.03482331879636559,Low Employability
India,Asia-Pacific,Bachelor,Healthcare & Medicine,2021,Patient Care,Clinical Research,Medical Coding,42,65.1,66,1,6,2772,2734.2,4296.599999999999,Patient Care | Clinical Research | Medical Coding,0,0,0.09224511919450257,Low Employability
Switzerland,Europe,PhD,Data Science & AI,2020,Deep Learning,Data Visualization,Machine Learning,80,42.7,70,3,5,5600,3416.0,2989.0,Deep Learning | Data Visualization | Machine Learning,0,0,0.04180589902275982,Low Employability
Japan,Asia-Pacific,PhD,Healthcare & Medicine,2018,Medical Coding,Patient Care,Clinical Research,56,10.0,87,3,3,4872,560.0,870.0,Medical Coding | Patient Care | Clinical Research,0,0,0.08735479252237753,Low Employability
Switzerland,Europe,Master,Natural Sciences,2023,Laboratory Skills,Experimental Design,Scientific Writing,63,61.4,70,2,8,4410,3868.2,4298.0,Laboratory Skills | Experimental Design | Scientific Writing,1,1,0.797799704729798,High Employability
Canada,North America,PhD,Computer Science,2015,React,Java,DevOps,52,8.1,72,3,0,3744,421.2,583.1999999999999,React | Java | DevOps,0,0,0.04252305274461561,Low Employability
Germany,Europe,Bachelor,Computer Science,2021,Python,React,DevOps,76,28.5,86,1,6,6536,2166.0,2451.0,Python | React | DevOps,0,0,0.27382689196225,Low Employability
Canada,North America,Bachelor,Natural Sciences,2021,Scientific Writing,Statistical Analysis,Experimental Design,64,57.2,69,1,6,4416,3660.8,3946.8,Scientific Writing | Statistical Analysis | Experimental Design,1,1,0.739836534214287,High Employability
Germany,Europe,PhD,Engineering,2020,Lean Six Sigma,SolidWorks,MATLAB,41,24.3,60,3,5,2460,996.3000000000001,1458.0,Lean Six Sigma | SolidWorks | MATLAB,0,1,0.5590960713561058,Moderate
Brazil,Latin America,Bachelor,Healthcare & Medicine,2021,Medical Coding,Clinical Research,Patient Care,74,62.2,72,1,6,5328,4602.8,4478.400000000001,Medical Coding | Clinical Research | Patient Care,0,0,0.1012784729120578,Low Employability
USA,North America,Bachelor,Business & Finance,2022,Financial Modeling,Strategic Planning,Excel,53,44.5,82,1,7,4346,2358.5,3649.0,Financial Modeling | Strategic Planning | Excel,0,1,0.686775341454465,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Engineering,2020,AutoCAD,Project Management,Lean Six Sigma,64,33.0,73,1,5,4672,2112.0,2409.0,AutoCAD | Project Management | Lean Six Sigma,0,1,0.7883625779024492,High Employability
Canada,North America,Master,Business & Finance,2024,Data Analysis,Financial Modeling,Strategic Planning,85,73.3,94,2,9,7990,6230.5,6890.2,Data Analysis | Financial Modeling | Strategic Planning,1,1,0.7144707136342036,High Employability
Mexico,Latin America,PhD,Social Sciences,2019,Communication,Data Analysis,Public Policy,51,8.5,40,3,4,2040,433.5,340.0,Communication | Data Analysis | Public Policy,0,0,0.48848942307689974,Moderate
Canada,North America,PhD,Engineering,2015,MATLAB,SolidWorks,Project Management,30,11.7,65,3,0,1950,351.0,760.5,MATLAB | SolidWorks | Project Management,0,0,0.35060820694545786,Low Employability
Switzerland,Europe,PhD,Natural Sciences,2021,Scientific Writing,Statistical Analysis,Laboratory Skills,58,53.4,65,3,6,3770,3097.2,3471.0,Scientific Writing | Statistical Analysis | Laboratory Skills,0,1,0.6098901688771533,Moderate
USA,North America,Master,Business & Finance,2023,Data Analysis,Financial Modeling,Excel,74,74.8,57,2,8,4218,5535.2,4263.599999999999,Data Analysis | Financial Modeling | Excel,0,1,0.7312858811068258,High Employability
South Korea,Asia-Pacific,Master,Engineering,2020,Project Management,Lean Six Sigma,MATLAB,56,31.7,71,2,5,3976,1775.2,2250.7,Project Management | Lean Six Sigma | MATLAB,0,1,0.719444911309496,High Employability
Switzerland,Europe,Bachelor,Data Science & AI,2024,Big Data,R,Data Visualization,88,82.6,96,1,9,8448,7268.799999999999,7929.599999999999,Big Data | R | Data Visualization,0,0,0.03997319584510151,Low Employability
South Korea,Asia-Pacific,PhD,Data Science & AI,2020,NLP,Machine Learning,Deep Learning,75,42.1,79,3,5,5925,3157.5,3325.9,NLP | Machine Learning | Deep Learning,0,0,0.06359113934996566,Low Employability
Canada,North America,Master,Natural Sciences,2025,Laboratory Skills,Scientific Writing,Experimental Design,80,90.0,55,2,10,4400,7200.0,4950.0,Laboratory Skills | Scientific Writing | Experimental Design,0,1,0.5896778248004715,Moderate
Argentina,Latin America,Bachelor,Engineering,2025,SolidWorks,MATLAB,AutoCAD,59,90.0,95,1,10,5605,5310.0,8550.0,SolidWorks | MATLAB | AutoCAD,0,1,0.8753742077213297,High Employability
Singapore,Asia-Pacific,PhD,Data Science & AI,2021,Machine Learning,Data Visualization,R,83,60.1,77,3,6,6391,4988.3,4627.7,Machine Learning | Data Visualization | R,0,0,0.03300879458458647,Low Employability
Saudi Arabia,Middle East & Africa,Master,Healthcare & Medicine,2016,Patient Care,Clinical Research,Diagnostics,59,8.8,83,2,1,4897,519.2,730.4000000000001,Patient Care | Clinical Research | Diagnostics,0,0,0.08001970777168027,Low Employability
South Korea,Asia-Pacific,PhD,Business & Finance,2019,Data Analysis,Excel,Strategic Planning,42,18.1,64,3,4,2688,760.2,1158.4,Data Analysis | Excel | Strategic Planning,0,1,0.604906383688374,Moderate
Sweden,Europe,Master,Data Science & AI,2024,Data Visualization,Big Data,Deep Learning,90,65.8,66,2,9,5940,5922.0,4342.8,Data Visualization | Big Data | Deep Learning,1,0,0.029193066964665223,Low Employability
USA,North America,Master,Business & Finance,2018,Market Research,Data Analysis,Financial Modeling,67,8.0,80,2,3,5360,536.0,640.0,Market Research | Data Analysis | Financial Modeling,0,1,0.8380653820681092,High Employability
Canada,North America,PhD,Social Sciences,2021,Qualitative Research,Data Analysis,Communication,58,39.6,58,3,6,3364,2296.8,2296.8,Qualitative Research | Data Analysis | Communication,0,0,0.47160465337061813,Moderate
Canada,North America,Bachelor,Data Science & AI,2019,Big Data,Machine Learning,R,89,18.0,92,1,4,8188,1602.0,1656.0,Big Data | Machine Learning | R,0,0,0.06905494302441491,Low Employability
USA,North America,PhD,Data Science & AI,2024,NLP,Big Data,Deep Learning,64,88.6,57,3,9,3648,5670.4,5050.2,NLP | Big Data | Deep Learning,0,0,0.028620018397399107,Low Employability
Israel,Middle East & Africa,PhD,Data Science & AI,2020,Big Data,NLP,Machine Learning,70,27.5,98,3,5,6860,1925.0,2695.0,Big Data | NLP | Machine Learning,0,0,0.08333311428335514,Low Employability
Canada,North America,Master,Computer Science,2016,Cybersecurity,React,Cloud Computing,61,20.3,76,2,1,4636,1238.3,1542.8,Cybersecurity | React | Cloud Computing,0,0,0.05354573811446944,Low Employability
Sweden,Europe,PhD,Computer Science,2015,Java,SQL,Python,82,5.0,61,3,0,5002,410.0,305.0,Java | SQL | Python,0,0,0.1025861682296568,Low Employability
Mexico,Latin America,Bachelor,Business & Finance,2025,Financial Modeling,Market Research,Excel,67,90.0,94,1,10,6298,6030.0,8460.0,Financial Modeling | Market Research | Excel,1,1,0.9074312429090521,High Employability
India,Asia-Pacific,PhD,Business & Finance,2015,Excel,Financial Modeling,Market Research,31,15.1,50,3,0,1550,468.09999999999997,755.0,Excel | Financial Modeling | Market Research,1,1,0.6075386579456175,Moderate
Brazil,Latin America,Bachelor,Engineering,2024,AutoCAD,Lean Six Sigma,SolidWorks,89,76.0,83,1,9,7387,6764.0,6308.0,AutoCAD | Lean Six Sigma | SolidWorks,1,1,0.6710752119690165,Moderate
Israel,Middle East & Africa,PhD,Natural Sciences,2025,Scientific Writing,Statistical Analysis,Laboratory Skills,52,90.0,69,3,10,3588,4680.0,6210.0,Scientific Writing | Statistical Analysis | Laboratory Skills,0,1,0.5762385271229185,Moderate
Mexico,Latin America,Master,Natural Sciences,2025,Statistical Analysis,Laboratory Skills,Scientific Writing,55,87.5,76,2,10,4180,4812.5,6650.0,Statistical Analysis | Laboratory Skills | Scientific Writing,0,1,0.5882352468205071,Moderate
USA,North America,Master,Natural Sciences,2017,Experimental Design,Statistical Analysis,Scientific Writing,76,13.6,57,2,2,4332,1033.6,775.1999999999999,Experimental Design | Statistical Analysis | Scientific Writing,1,1,0.6409945806437867,Moderate
USA,North America,Master,Computer Science,2018,Cloud Computing,React,Java,83,14.6,55,2,3,4565,1211.8,803.0,Cloud Computing | React | Java,0,0,0.059601225248351236,Low Employability
Mexico,Latin America,Master,Healthcare & Medicine,2024,Diagnostics,Clinical Research,Medical Coding,100,90.0,82,2,9,8200,9000.0,7380.0,Diagnostics | Clinical Research | Medical Coding,0,0,0.10013666934588417,Low Employability
South Africa,Middle East & Africa,PhD,Engineering,2024,MATLAB,Lean Six Sigma,AutoCAD,68,66.6,94,3,9,6392,4528.799999999999,6260.4,MATLAB | Lean Six Sigma | AutoCAD,1,1,0.720665260232728,High Employability
Israel,Middle East & Africa,Master,Business & Finance,2019,Financial Modeling,Excel,Market Research,60,7.5,66,2,4,3960,450.0,495.0,Financial Modeling | Excel | Market Research,1,1,0.6585919491149888,Moderate
South Korea,Asia-Pacific,PhD,Social Sciences,2021,Public Policy,Qualitative Research,Data Analysis,70,39.3,69,3,6,4830,2751.0,2711.7,Public Policy | Qualitative Research | Data Analysis,0,1,0.5908485839773725,Moderate
Switzerland,Europe,PhD,Data Science & AI,2025,Data Visualization,Deep Learning,R,74,90.0,76,3,10,5624,6660.0,6840.0,Data Visualization | Deep Learning | R,0,0,0.017682823488995948,Low Employability
Israel,Middle East & Africa,Master,Business & Finance,2018,Strategic Planning,Financial Modeling,Data Analysis,65,9.5,50,2,3,3250,617.5,475.0,Strategic Planning | Financial Modeling | Data Analysis,1,1,0.6077274663660184,Moderate
South Africa,Middle East & Africa,Bachelor,Healthcare & Medicine,2023,Diagnostics,Clinical Research,Patient Care,72,70.7,68,1,8,4896,5090.400000000001,4807.6,Diagnostics | Clinical Research | Patient Care,0,0,0.16531555363405984,Low Employability
Argentina,Latin America,PhD,Computer Science,2020,Cloud Computing,React,Cybersecurity,71,50.9,61,3,5,4331,3613.9,3104.9,Cloud Computing | React | Cybersecurity,0,0,0.018252302504189695,Low Employability
Brazil,Latin America,Master,Data Science & AI,2015,R,Data Visualization,Machine Learning,81,15.6,72,2,0,5832,1263.6,1123.2,R | Data Visualization | Machine Learning,0,0,0.04704421606084747,Low Employability
USA,North America,Bachelor,Engineering,2018,Lean Six Sigma,MATLAB,Project Management,48,7.9,87,1,3,4176,379.20000000000005,687.3000000000001,Lean Six Sigma | MATLAB | Project Management,0,1,0.8613649657591623,High Employability
Argentina,Latin America,Bachelor,Computer Science,2021,Cloud Computing,Java,SQL,79,58.2,78,1,6,6162,4597.8,4539.6,Cloud Computing | Java | SQL,0,0,0.06824478393170813,Low Employability
UAE,Middle East & Africa,Master,Natural Sciences,2024,Experimental Design,Scientific Writing,Laboratory Skills,75,89.2,54,2,9,4050,6690.0,4816.8,Experimental Design | Scientific Writing | Laboratory Skills,0,1,0.5292877172573257,Moderate
Switzerland,Europe,PhD,Business & Finance,2017,Excel,Data Analysis,Financial Modeling,75,5.0,57,3,2,4275,375.0,285.0,Excel | Data Analysis | Financial Modeling,1,1,0.6406351646967502,Moderate
Canada,North America,PhD,Natural Sciences,2017,Experimental Design,Laboratory Skills,Statistical Analysis,55,7.5,60,3,2,3300,412.5,450.0,Experimental Design | Laboratory Skills | Statistical Analysis,1,1,0.5589987399940499,Moderate
USA,North America,PhD,Healthcare & Medicine,2021,Diagnostics,Medical Coding,Clinical Research,65,37.5,91,3,6,5915,2437.5,3412.5,Diagnostics | Medical Coding | Clinical Research,0,0,0.01710554453346531,Low Employability
Brazil,Latin America,PhD,Business & Finance,2016,Data Analysis,Strategic Planning,Financial Modeling,38,5.0,66,3,1,2508,190.0,330.0,Data Analysis | Strategic Planning | Financial Modeling,0,0,0.35293010334962616,Low Employability
Canada,North America,Bachelor,Business & Finance,2019,Strategic Planning,Excel,Financial Modeling,65,19.7,75,1,4,4875,1280.5,1477.5,Strategic Planning | Excel | Financial Modeling,1,1,0.8822269689361348,High Employability
Canada,North America,Master,Data Science & AI,2024,NLP,Data Visualization,Big Data,100,79.8,77,2,9,7700,7980.0,6144.599999999999,NLP | Data Visualization | Big Data,0,0,0.1183863593570905,Low Employability
UK,Europe,Master,Social Sciences,2017,Public Policy,Data Analysis,Qualitative Research,62,19.8,59,2,2,3658,1227.6000000000001,1168.2,Public Policy | Data Analysis | Qualitative Research,0,1,0.6444141543379732,Moderate
South Korea,Asia-Pacific,PhD,Data Science & AI,2024,NLP,Machine Learning,Deep Learning,93,74.1,93,3,9,8649,6891.299999999999,6891.299999999999,NLP | Machine Learning | Deep Learning,0,0,0.06038138622309943,Low Employability
USA,North America,Master,Computer Science,2024,DevOps,SQL,Python,95,90.0,76,2,9,7220,8550.0,6840.0,DevOps | SQL | Python,0,0,0.07873758036862197,Low Employability
Israel,Middle East & Africa,Bachelor,Social Sciences,2022,Qualitative Research,Public Policy,Communication,55,58.8,61,1,7,3355,3234.0,3586.7999999999997,Qualitative Research | Public Policy | Communication,0,1,0.8807424450187301,High Employability
Singapore,Asia-Pacific,Master,Computer Science,2019,Cloud Computing,React,Python,80,10.0,72,2,4,5760,800.0,720.0,Cloud Computing | React | Python,0,0,0.08361402276783336,Low Employability
Australia,Asia-Pacific,Bachelor,Social Sciences,2015,Data Analysis,Public Policy,Qualitative Research,59,14.9,61,1,0,3599,879.1,908.9,Data Analysis | Public Policy | Qualitative Research,0,1,0.5986563077615731,Moderate
USA,North America,Master,Natural Sciences,2023,Experimental Design,Laboratory Skills,Scientific Writing,59,68.4,90,2,8,5310,4035.6000000000004,6156.000000000001,Experimental Design | Laboratory Skills | Scientific Writing,1,1,0.6456714715152339,Moderate
USA,North America,PhD,Business & Finance,2025,Financial Modeling,Strategic Planning,Market Research,61,90.0,57,3,10,3477,5490.0,5130.0,Financial Modeling | Strategic Planning | Market Research,0,0,0.3014789087125299,Low Employability
Brazil,Latin America,Bachelor,Business & Finance,2022,Excel,Strategic Planning,Financial Modeling,59,65.1,75,1,7,4425,3840.8999999999996,4882.5,Excel | Strategic Planning | Financial Modeling,1,1,0.8401471073549238,High Employability
South Africa,Middle East & Africa,Master,Data Science & AI,2020,Data Visualization,NLP,Machine Learning,75,44.5,66,2,5,4950,3337.5,2937.0,Data Visualization | NLP | Machine Learning,0,0,0.0872397117289698,Low Employability
India,Asia-Pacific,Bachelor,Healthcare & Medicine,2019,Patient Care,Clinical Research,Diagnostics,60,9.7,60,1,4,3600,582.0,582.0,Patient Care | Clinical Research | Diagnostics,0,0,0.08759677527916243,Low Employability
India,Asia-Pacific,Bachelor,Social Sciences,2024,Communication,Qualitative Research,Data Analysis,81,90.0,44,1,9,3564,7290.0,3960.0,Communication | Qualitative Research | Data Analysis,0,1,0.7162586284387098,High Employability
Canada,North America,Bachelor,Engineering,2021,Lean Six Sigma,AutoCAD,Project Management,65,66.3,73,1,6,4745,4309.5,4839.9,Lean Six Sigma | AutoCAD | Project Management,0,1,0.782189252083844,High Employability
Brazil,Latin America,Bachelor,Business & Finance,2019,Excel,Market Research,Data Analysis,71,6.5,87,1,4,6177,461.5,565.5,Excel | Market Research | Data Analysis,0,1,0.7691481836452501,High Employability
South Africa,Middle East & Africa,Bachelor,Engineering,2018,SolidWorks,Project Management,AutoCAD,59,8.1,62,1,3,3658,477.9,502.2,SolidWorks | Project Management | AutoCAD,1,1,0.649078185612108,Moderate
USA,North America,Master,Business & Finance,2023,Market Research,Excel,Data Analysis,74,86.9,60,2,8,4440,6430.6,5214.0,Market Research | Excel | Data Analysis,1,1,0.8397841280196842,High Employability
Israel,Middle East & Africa,Bachelor,Data Science & AI,2015,Deep Learning,Big Data,Data Visualization,82,8.1,67,1,0,5494,664.1999999999999,542.6999999999999,Deep Learning | Big Data | Data Visualization,0,0,0.03156914906188228,Low Employability
Germany,Europe,Master,Healthcare & Medicine,2021,Medical Coding,Clinical Research,Patient Care,67,52.4,77,2,6,5159,3510.7999999999997,4034.7999999999997,Medical Coding | Clinical Research | Patient Care,0,0,0.08065698356830926,Low Employability
Germany,Europe,Master,Business & Finance,2022,Market Research,Financial Modeling,Strategic Planning,67,54.6,85,2,7,5695,3658.2000000000003,4641.0,Market Research | Financial Modeling | Strategic Planning,0,1,0.6937198483532204,Moderate
Brazil,Latin America,PhD,Natural Sciences,2019,Scientific Writing,Experimental Design,Statistical Analysis,53,6.5,40,3,4,2120,344.5,260.0,Scientific Writing | Experimental Design | Statistical Analysis,0,1,0.5945697782275899,Moderate
Argentina,Latin America,Master,Computer Science,2024,Python,Cloud Computing,Cybersecurity,87,72.7,56,2,9,4872,6324.900000000001,4071.2000000000003,Python | Cloud Computing | Cybersecurity,0,0,0.06670969803511771,Low Employability
USA,North America,Bachelor,Data Science & AI,2019,Machine Learning,Data Visualization,Big Data,79,14.8,51,1,4,4029,1169.2,754.8000000000001,Machine Learning | Data Visualization | Big Data,0,0,0.07309466981687679,Low Employability
France,Europe,Bachelor,Social Sciences,2025,Qualitative Research,Public Policy,Communication,75,87.4,93,1,10,6975,6555.0,8128.200000000001,Qualitative Research | Public Policy | Communication,0,1,0.8822122341522474,High Employability
UK,Europe,Bachelor,Computer Science,2017,Java,SQL,Python,70,5.0,62,1,2,4340,350.0,310.0,Java | SQL | Python,0,0,0.3360493262494023,Low Employability
USA,North America,Bachelor,Data Science & AI,2020,NLP,Deep Learning,Data Visualization,92,41.2,66,1,5,6072,3790.4,2719.2000000000003,NLP | Deep Learning | Data Visualization,0,0,0.07333957758114903,Low Employability
Saudi Arabia,Middle East & Africa,Master,Social Sciences,2025,Public Policy,Qualitative Research,Data Analysis,67,73.0,75,2,10,5025,4891.0,5475.0,Public Policy | Qualitative Research | Data Analysis,0,1,0.7164825286939983,High Employability
USA,North America,Master,Data Science & AI,2023,Deep Learning,Machine Learning,R,75,68.2,75,2,8,5625,5115.0,5115.0,Deep Learning | Machine Learning | R,0,0,0.027514630666238285,Low Employability
Israel,Middle East & Africa,Bachelor,Natural Sciences,2025,Scientific Writing,Laboratory Skills,Experimental Design,68,90.0,73,1,10,4964,6120.0,6570.0,Scientific Writing | Laboratory Skills | Experimental Design,1,1,0.8463539261747469,High Employability
USA,North America,Bachelor,Healthcare & Medicine,2025,Clinical Research,Patient Care,Medical Coding,85,88.1,60,1,10,5100,7488.499999999999,5286.0,Clinical Research | Patient Care | Medical Coding,0,0,0.12928433692961963,Low Employability
Singapore,Asia-Pacific,PhD,Social Sciences,2018,Data Analysis,Communication,Public Policy,43,17.4,48,3,3,2064,748.1999999999999,835.1999999999999,Data Analysis | Communication | Public Policy,0,0,0.4416507022371123,Moderate
South Korea,Asia-Pacific,PhD,Natural Sciences,2019,Laboratory Skills,Statistical Analysis,Scientific Writing,59,7.2,77,3,4,4543,424.8,554.4,Laboratory Skills | Statistical Analysis | Scientific Writing,0,0,0.46259414140596666,Moderate
India,Asia-Pacific,Master,Natural Sciences,2015,Experimental Design,Scientific Writing,Statistical Analysis,55,9.4,59,2,0,3245,517.0,554.6,Experimental Design | Scientific Writing | Statistical Analysis,1,1,0.6882099445337354,Moderate
South Africa,Middle East & Africa,Master,Engineering,2024,MATLAB,Project Management,AutoCAD,71,85.6,55,2,9,3905,6077.599999999999,4708.0,MATLAB | Project Management | AutoCAD,1,1,0.6140414040656987,Moderate
Brazil,Latin America,Master,Computer Science,2016,SQL,React,Java,65,5.0,68,2,1,4420,325.0,340.0,SQL | React | Java,0,0,0.09152384924629356,Low Employability
Germany,Europe,PhD,Healthcare & Medicine,2019,Patient Care,Medical Coding,Clinical Research,65,12.1,74,3,4,4810,786.5,895.4,Patient Care | Medical Coding | Clinical Research,0,0,0.013736975882960481,Low Employability
Sweden,Europe,Bachelor,Data Science & AI,2017,NLP,R,Data Visualization,83,8.3,62,1,2,5146,688.9000000000001,514.6,NLP | R | Data Visualization,0,0,0.044270772584357514,Low Employability
Canada,North America,Master,Business & Finance,2020,Financial Modeling,Excel,Strategic Planning,49,33.9,67,2,5,3283,1661.1,2271.2999999999997,Financial Modeling | Excel | Strategic Planning,1,1,0.7438484992226837,High Employability
Argentina,Latin America,Bachelor,Business & Finance,2025,Market Research,Strategic Planning,Excel,72,86.1,99,1,10,7128,6199.2,8523.9,Market Research | Strategic Planning | Excel,0,1,0.8795862606637587,High Employability
Brazil,Latin America,PhD,Healthcare & Medicine,2016,Medical Coding,Clinical Research,Patient Care,68,8.1,66,3,1,4488,550.8,534.6,Medical Coding | Clinical Research | Patient Care,0,0,0.0448344133915826,Low Employability
South Africa,Middle East & Africa,Master,Natural Sciences,2016,Scientific Writing,Laboratory Skills,Statistical Analysis,56,8.3,56,2,1,3136,464.80000000000007,464.80000000000007,Scientific Writing | Laboratory Skills | Statistical Analysis,1,1,0.5124453616441658,Moderate
South Korea,Asia-Pacific,Bachelor,Natural Sciences,2022,Scientific Writing,Laboratory Skills,Experimental Design,65,57.7,90,1,7,5850,3750.5,5193.0,Scientific Writing | Laboratory Skills | Experimental Design,1,1,0.9068677633693775,High Employability
UAE,Middle East & Africa,Bachelor,Healthcare & Medicine,2024,Medical Coding,Diagnostics,Patient Care,65,82.2,57,1,9,3705,5343.0,4685.400000000001,Medical Coding | Diagnostics | Patient Care,0,0,0.05434659063227823,Low Employability
Argentina,Latin America,PhD,Data Science & AI,2024,Data Visualization,Machine Learning,NLP,66,75.0,43,3,9,2838,4950.0,3225.0,Data Visualization | Machine Learning | NLP,0,0,0.01879559754273075,Low Employability
Israel,Middle East & Africa,PhD,Data Science & AI,2024,Machine Learning,Data Visualization,NLP,79,71.8,64,3,9,5056,5672.2,4595.2,Machine Learning | Data Visualization | NLP,0,0,0.019208276448796614,Low Employability
